20220615_142431f_Flowmeter_test_source_trans.dat
comment
no.	datetime	runtime	read_flow M_1	q C1	read_flow C2	read_setpoint C1	read_setpoint C2	SFC5_10slm  Read Flow	SFC5_10slm  Read Flow Setpoint	SFC5_0.5slm  Read Flow	SFC5_0.5slm  Read Flow Setpoint	Equilibar Read Pressure	Equilibar Read Pressure Setpoint
1	2022-06-15 14:31:31	6.6521171517670155	0.0	0.104	0.132	0.104	0.131	0.10063999146223068	0.09999999403953552	6.800000119255856e-05	0.0	0.5	0.5
1	2022-06-15 14:31:53	7.023618154227734	0.0	0.104	0.131	0.103	0.132	0.1003199964761734	0.09999999403953552	0.00020799999765586108	0.0	0.5	0.5
1	2022-06-15 14:32:15	7.395528241991997	0.0	0.103	0.132	0.103	0.131	0.09887999296188354	0.09999999403953552	0.00025599999935366213	0.0	0.5	0.5
1	2022-06-15 14:32:38	7.76715986058116	0.0	0.103	0.131	0.103	0.132	0.09968001395463943	0.09999999403953552	0.000155999994603917	0.0	0.5	0.5
1	2022-06-15 14:33:00	8.138578034937382	0.0	0.103	0.132	0.104	0.132	0.09984000027179718	0.09999999403953552	0.00039600004674866796	0.0	0.5	0.5
1	2022-06-15 14:33:22	8.510324496775866	0.0	0.104	0.131	0.103	0.131	0.10023999959230423	0.09999999403953552	0.0002880000101868063	0.0	0.5	0.5
1	2022-06-15 14:33:45	8.881975281983614	0.0	0.104	0.131	0.104	0.131	0.10120001435279846	0.09999999403953552	0.0	0.0	0.5	0.5
1	2022-06-15 14:34:07	9.253932788968086	0.0	0.104	0.131	0.104	0.132	0.09984000027179718	0.09999999403953552	6.000000212225132e-05	0.0	0.5	0.5
1	2022-06-15 14:34:29	9.62543735280633	0.0	0.104	0.131	0.104	0.131	0.10063999146223068	0.09999999403953552	0.00010799999290611595	0.0	0.5	0.5
1	2022-06-15 14:34:52	9.997092798352242	0.0	0.104	0.131	0.104	0.131	0.10080000758171082	0.09999999403953552	0.00020399999630171806	0.0	0.5	0.5
2	2022-06-15 14:41:38	16.764907829463482	0.503	0.517	0.543	0.517	0.542	0.4989599585533142	0.5	0.00011599998833844438	0.0	0.5	0.5
2	2022-06-15 14:42:00	17.13658669218421	0.507	0.516	0.542	0.516	0.543	0.49984005093574524	0.5	0.00027600000612437725	0.0	0.5	0.5
2	2022-06-15 14:42:22	17.508256074041128	0.508	0.516	0.543	0.516	0.542	0.5003200173377991	0.5	6.800000846851617e-05	0.0	0.5	0.5
2	2022-06-15 14:42:45	17.880291253328323	0.505	0.517	0.543	0.516	0.543	0.4997599720954895	0.5	0.0002800000074785203	0.0	0.5	0.5
2	2022-06-15 14:43:07	18.2517382055521	0.507	0.516	0.543	0.517	0.542	0.5007999539375305	0.5	4.399999670567922e-05	0.0	0.5	0.5
2	2022-06-15 14:43:29	18.62308717519045	0.507	0.517	0.543	0.518	0.543	0.5005600452423096	0.5	0.0003320000250823796	0.0	0.5	0.5
2	2022-06-15 14:43:51	18.99477707594633	0.505	0.517	0.542	0.517	0.543	0.4996799826622009	0.5	0.0004400000034365803	0.0	0.5	0.5
2	2022-06-15 14:44:14	19.366668682545424	0.505	0.517	0.542	0.518	0.542	0.4997599720954895	0.5	0.0002680000034160912	0.0	0.5	0.5
2	2022-06-15 14:44:36	19.73845998197794	0.507	0.517	0.543	0.517	0.542	0.5001599788665771	0.5	0.00011599998833844438	0.0	0.5	0.5
2	2022-06-15 14:44:58	20.109856322407722	8.0	0.517	0.543	0.517	0.542	0.49984002113342285	0.5	0.00042799999937415123	0.0	0.5	0.5
3	2022-06-15 14:51:46	26.912720549851656	0.012	1.004	1.029	1.004	1.029	1.0009599924087524	1.0	0.00028799998108297586	0.0	0.5	0.5
3	2022-06-15 14:52:09	27.28460819274187	1.013	1.004	1.029	1.004	1.029	0.9996800422668457	1.0	0.0005079999682493508	0.0	0.5	0.5
3	2022-06-15 14:52:31	27.655993081629276	1.011	1.004	1.03	1.004	1.029	1.0011999607086182	1.0	4.400000034365803e-05	0.0	0.5	0.5
3	2022-06-15 14:52:53	28.02764019370079	1.008	1.004	1.029	1.004	1.029	0.9998400211334229	1.0	0.0001720000000204891	0.0	0.5	0.5
3	2022-06-15 14:53:16	28.39926340058446	1.012	1.004	1.029	1.004	1.031	1.0005600452423096	1.0	0.0005280000041238964	0.0	0.5	0.5
3	2022-06-15 14:53:38	28.771573666483164	1.011	1.004	1.029	1.004	1.029	0.9995999932289124	1.0	0.0003160000196658075	0.0	0.5	0.5
3	2022-06-15 14:54:01	29.150970231741667	1.009	1.004	1.029	1.004	1.029	1.0002400875091553	1.0	3.600000127335079e-05	0.0	0.5	0.5
3	2022-06-15 14:54:23	29.522642116993666	1.013	1.004	1.029	1.004	1.029	0.9992799162864685	1.0	0.0004039999912492931	0.0	0.5	0.5
3	2022-06-15 14:54:45	29.894487995654345	1.012	1.004	1.028	1.004	1.029	0.9995200634002686	1.0	0.00022000001627020538	0.0	0.5	0.5
3	2022-06-15 14:55:08	30.265793681144714	1.012	1.004	1.03	1.004	1.029	1.0002399682998657	1.0	0.0001399999891873449	0.0	0.5	0.5
4	2022-06-15 15:01:52	37.01218746602535	2.037	1.99	2.007	1.99	2.007	1.999920129776001	2.0	0.0007600000244565308	0.0	0.5	0.5
4	2022-06-15 15:02:15	37.384068209677935	2.037	1.99	2.007	1.99	2.007	1.999519944190979	2.0	0.0006839999696239829	0.0	0.5	0.5
4	2022-06-15 15:02:37	37.75549530610442	0.036	1.991	2.007	1.991	2.007	2.0006401538848877	2.0	2.7999998565064743e-05	0.0	0.5	0.5
4	2022-06-15 15:02:59	38.12718576565385	2.037	1.991	2.008	1.99	2.008	1.999040126800537	2.0	0.00022799998987466097	0.0	0.5	0.5
4	2022-06-15 15:03:22	38.49878538399935	2.036	1.991	2.007	1.99	2.007	2.000159978866577	2.0	0.0003320000250823796	0.0	0.5	0.5
4	2022-06-15 15:03:44	38.87054769694805	2.035	1.991	2.008	1.991	2.007	1.9987201690673828	2.0	0.0005280000041238964	0.0	0.5	0.5
4	2022-06-15 15:04:06	39.24205709993839	2.033	1.99	2.008	1.99	2.008	2.000159978866577	2.0	0.0009160001063719392	0.0	0.5	0.5
4	2022-06-15 15:04:29	39.613908529281616	2.036	1.99	2.008	1.991	2.008	1.9994399547576904	2.0	0.0003920000162906945	0.0	0.5	0.5
4	2022-06-15 15:04:51	39.985546454787254	2.033	1.991	2.008	1.991	2.007	2.000239849090576	2.0	5.199999941396527e-05	0.0	0.5	0.5
4	2022-06-15 15:05:13	40.357076939195395	2.035	1.991	2.008	1.991	2.009	2.00007963180542	2.0	0.0007440000190399587	0.0	0.5	0.5
5	2022-06-15 15:12:03	47.185594853013754	3.051	2.969	2.968	2.969	2.969	2.998080015182495	3.0	0.0023759999312460423	0.0	0.5	0.5
5	2022-06-15 15:12:26	47.56573139876127	3.054	2.969	2.969	2.969	2.969	3.002079963684082	3.0	0.002739999908953905	0.0	0.5	0.5
5	2022-06-15 15:12:48	47.945458833128214	3.054	2.969	2.969	2.969	2.969	2.9987998008728027	3.0	0.0018239999189972878	0.0	0.5	0.5
5	2022-06-15 15:13:11	48.3256061822176	3.051	2.969	2.97	2.968	2.97	2.9982399940490723	3.0	0.002536000218242407	0.0	0.5	0.5
5	2022-06-15 15:13:34	48.705381490290165	3.054	2.97	2.97	2.969	2.97	3.0004801750183105	3.0	0.001820000121369958	0.0	0.5	0.5
5	2022-06-15 15:13:57	49.08571822568774	3.052	2.969	2.969	2.969	2.97	3.0004801750183105	3.0	0.00215600011870265	0.0	0.5	0.5
5	2022-06-15 15:14:20	49.46526823565364	3.056	2.969	2.969	2.97	2.97	3.000640392303467	3.0	0.0015359999379143119	0.0	0.5	0.5
5	2022-06-15 15:14:42	49.84566770866513	3.051	2.969	2.969	2.969	2.969	3.0005600452423096	3.0	0.0022479998879134655	0.0	0.5	0.5
5	2022-06-15 15:15:05	50.22473343089223	3.053	2.969	2.97	2.969	2.97	2.999199867248535	3.0	0.0025960002094507217	0.0	0.5	0.5
5	2022-06-15 15:15:27	50.59616740047932	3.056	2.969	2.97	2.969	2.969	3.0015201568603516	3.0	0.0016119999345391989	0.0	0.5	0.5
6	2022-06-15 15:22:14	57.37731821089983	4.088	3.955	3.973	3.954	3.973	4.000720024108887	4.0	0.0008919999236240983	0.0	0.5	0.5
6	2022-06-15 15:22:37	57.748982425779104	4.087	3.954	3.972	3.955	3.972	3.996079921722412	4.0	0.0007360000163316727	0.0	0.5	0.5
6	2022-06-15 15:22:59	58.12068961560726	4.086	3.956	3.973	3.954	3.973	3.9981601238250732	4.0	0.001339999958872795	0.0	0.5	0.5
6	2022-06-15 15:23:21	58.4921294413507	4.087	3.955	3.972	3.956	3.973	3.997040033340454	4.0	0.0012600000482052565	0.0	0.5	0.5
6	2022-06-15 15:23:44	58.86375708505511	4.086	3.954	3.973	3.954	3.974	4.004799842834473	4.0	0.0015999998431652784	0.0	0.5	0.5
6	2022-06-15 15:24:06	59.235440500080585	4.087	3.955	3.973	3.955	3.973	3.9987998008728027	4.0	0.0013039999175816774	0.0	0.5	0.5
6	2022-06-15 15:24:28	59.60739294812083	4.087	3.953	3.974	3.955	3.974	3.9996800422668457	4.0	0.0010720000136643648	0.0	0.5	0.5
6	2022-06-15 15:24:50	59.978830207139254	4.089	3.953	3.974	3.955	3.974	4.0	4.0	0.0012000000569969416	0.0	0.5	0.5
6	2022-06-15 15:25:13	60.350488528609276	4.086	3.954	3.973	3.956	3.974	3.9985604286193848	4.0	0.00035200000274926424	0.0	0.5	0.5
6	2022-06-15 15:25:35	60.72209678217769	4.087	3.955	3.974	3.956	3.974	4.003280162811279	4.0	0.001088000019080937	0.0	0.5	0.5
7	2022-06-15 15:32:23	67.52614814788103	5.135	4.966	4.975	4.967	4.975	4.997359752655029	5.0	0.0021639999467879534	0.0	0.5	0.5
7	2022-06-15 15:32:46	67.89965995028615	5.136	4.965	4.976	4.965	4.975	4.999839782714844	5.0	0.0019039999460801482	0.0	0.5	0.5
7	2022-06-15 15:33:07	68.26052362844348	5.134	4.964	4.975	4.966	4.976	4.9933600425720215	5.0	0.002339999657124281	0.0	0.5	0.5
7	2022-06-15 15:33:30	68.63015510514379	5.134	4.965	4.975	4.964	4.976	4.997120380401611	5.0	0.002148000057786703	0.0	0.5	0.5
7	2022-06-15 15:33:52	69.00345442071557	5.132	4.965	4.975	4.969	4.976	5.0032806396484375	5.0	0.0018320002127438784	0.0	0.5	0.5
7	2022-06-15 15:34:14	69.376719430089	5.132	4.96	4.977	4.966	4.976	5.003600120544434	5.0	0.0026480001397430897	0.0	0.5	0.5
7	2022-06-15 15:34:37	69.74841042235494	5.134	4.969	4.977	4.963	4.977	5.000239372253418	5.0	0.0022440000902861357	0.0	0.5	0.5
7	2022-06-15 15:34:59	70.120225738734	5.136	4.967	4.976	4.968	4.977	5.001119613647461	5.0	0.002088000066578388	0.0	0.5	0.5
7	2022-06-15 15:35:21	70.49169661104679	5.136	4.967	4.976	4.97	4.976	5.000480651855469	5.0	0.001820000121369958	0.0	0.5	0.5
7	2022-06-15 15:35:43	70.86340952664614	5.135	4.97	4.977	4.969	4.977	4.997679710388184	5.0	0.0018999999156221747	0.0	0.5	0.5
8	2022-06-15 15:42:28	77.60804712027311	0.0	0.0	0.0	0.0	0.0	7.999999797903001e-05	0.0	0.00011999998241662979	0.0	0.5	0.5
8	2022-06-15 15:42:50	77.97634541615844	0.0	0.0	0.0	0.0	0.0	0.0011999999405816197	0.0	0.00016799999866634607	0.0	0.5	0.5
8	2022-06-15 15:43:12	78.34493912756443	0.0	0.0	0.0	0.0	0.0	7.999999797903001e-05	0.0	0.0002680000034160912	0.0	0.5	0.5
