a220615_flowmeter_test,,,,,,,
Points,Soak,Assured,pressure,flowC1_5slm,flowC2_5slm,flowScf10slm,flowScf05slm
,,,Equilibar_EPR.write_pset,ST100_C_1.write_setpoint,ST100_C_2.write_setpoint,SFC5500_22030201_10slm.write_qset,SFC5500_21470114_05slm.write_qset
1,10,0,0.5,5,5,0.1,0
2,10,0,0.5,5,5,0.5,0
3,10,0,0.5,5,5,1,0
4,10,0,0.5,5,5,2,0
5,10,0,0.5,5,5,3,0
6,10,0,0.5,5,5,4,0
7,10,0,0.5,5,5,5,0
8,10,0,0.5,5,5,0,0
9,10,0,0.5,5,5,0,0.01
10,10,0,0.5,5,5,0,0.02
11,10,0,0.5,5,5,0,0.05
12,10,0,0.5,5,5,0,0.1
13,10,0,0.5,5,5,0,0.2
14,10,0,0.5,5,5,0,0.3
15,10,0,0.5,5,5,0,0.5
16,10,0,1,5,5,0.1,0
17,10,0,1,5,5,0.5,0
18,10,0,1,5,5,1,0
19,10,0,1,5,5,2,0
20,10,0,1,5,5,3,0
21,10,0,1,5,5,4,0
22,10,0,1,5,5,5,0
23,10,0,1,5,5,0,0
24,10,0,1,5,5,0,0.01
25,10,0,1,5,5,0,0.02
26,10,0,1,5,5,0,0.05
27,10,0,1,5,5,0,0.1
28,10,0,1,5,5,0,0.2
29,10,0,1,5,5,0,0.3
30,10,0,1,5,5,0,0.5
31,10,0,2,5,5,0.1,0
32,10,0,2,5,5,0.5,0
33,10,0,2,5,5,1,0
34,10,0,2,5,5,2,0
35,10,0,2,5,5,3,0
36,10,0,2,5,5,4,0
37,10,0,2,5,5,5,0
38,10,0,2,5,5,0,0
39,10,0,2,5,5,0,0.01
40,10,0,2,5,5,0,0.02
41,10,0,2,5,5,0,0.05
42,10,0,2,5,5,0,0.1
43,10,0,2,5,5,0,0.2
44,10,0,2,5,5,0,0.3
45,10,0,2,5,5,0,0.5
46,10,0,4,5,5,0.1,0
47,10,0,4,5,5,0.5,0
48,10,0,4,5,5,1,0
49,10,0,4,5,5,2,0
50,10,0,4,5,5,3,0
51,10,0,4,5,5,4,0
52,10,0,4,5,5,5,0
53,10,0,4,5,5,0,0
54,10,0,4,5,5,0,0.01
55,10,0,4,5,5,0,0.02
56,10,0,4,5,5,0,0.05
